58012005	Recommendation	Naho mjala milosi ya kujelwa moyo idya Chohile akuwagambilani enga wanawe? “Mwanangu, wetegeleze hadya Zumbe akukwivanya, naho usekufachevu akakukwahila.
58013017	Recommendation	Weveni vilongozi wenyu na kutoza malagizo yawo, wadima imyuye yenyu nawalonge kulongozi kwa Chohile yadya wadamanye mwe ndima yawo. Ivyo mkaweva nawadamanye ndima zawo kwa chinyemi, hamnawevile na wazidamanye kwa kung'ung'uzika, ivyo haviwambizeni.
44013019	Description	Kabalanga wantu wa si mfungate we isi ya Kanani nakuwatenda wantu wakwe watahe isi iyo.
54006003	Faith	Mntu yoyose akuhinya mahinyo matuhu, naho hakuzumila ulosi wa chindedi wa Zumbe dwetu Yesu Kulisito hegu mahinyo yakuligana na mahinyo ya mbuli zikumuwagila Chohile,
63001010	Recommendation	Elo, mntu akeza kwenyu mna hawegaileni mahinyo ayo, msekumhokela mwe zinyumba zenyu naho msekumlamsa.
47001005	Grace	Iviya masulumizo ya Kulisito yakutendesa mwetu, niivyo navyo Chohile akuchambizisa kwa sila ya Kulisito.
65001011	Sin	Nawaluwone! Wantu awo wakutimila sila idya ya Kaini. Kwachausa cha hela wejela mwe wavu udya wa Balamu. Wahitukilaga saviya Kola ahitukaga niyo wabalangwa saviya uyo abalangwe.
65001010	Sin	Mna wantu wano wahuluta vintu hewevimanyize. Kuna mbuli wamanyize na wazidamanya hewekuzifanyanya saviya wanyama hewena fanyanyi wakudamanya. Mbuli izo za wabalanga wowo wenye.
58011007	Faith	Kwa uzumizi, Nuhu afundagwa ni Chohile mwe mbuli hewone nazilaile nyumani, uyo kamwiva Chohile na kuzenga ngalawa nkulu mudya yeye hamwenga ne kaya yakwe wambulagwa. Kwa uzumizi wakwe wantu mwe isi yose wawonekanaga kugamba ni wavu, niyo Nuhu ahokela na kuwazizwa kugamba kadamanya yakuwagila kwa Chohile kwa uzumizi.
58009006	Description	Vino nivyo mbuli izo zikigwe, ukajika walavyantambiko wengilaga mwe chumba cha nkongo che dihema kudamanya ndima zawo.
44007051	Sin	Sitefano ajendeleza kulonga, “Nyuwe hemkwiva, myoyo yenyu ivivihi! Nimbwani hemkwiva ulosi wa Chohile, mwikala saviya wadalahala wenyu, nyuwe nanywi mwamlemela Muye Ukukile.
54001009	Sin	Chimanye kugamba sigilizi ya Chohile haikigwe kwa chausa cha wantu wedi mna kwa chausa cha wantu wabanasi na wantu hewekunyanyahala wantu hewe kumvikila Chohile na wantu wata masa, wantu hewekukile na wantu wakumhiga Chohile, wakukoma welesi wawo hegu wakomi wowose,
46005009	Recommendation	Nawawandikilaga mwe baluwa yangu ntuhu kugamba msekutenda hamwenga na wajenda uyaga.
48001015	Grace	Mna Chohile, kwa uwagilwa wakwe, anisagulaga umo sinati kwelekwa, na kunitanga kwa wedi wakwe,
45007015	Description	Sivimanyize nadamanya mbwani, kwaviya sikudamanya chiya hunga, mna nadamanya chiya sikunga.
61003018	Faith	Mna jendelezani kukula mo wedi wa kummanya Zumbe dyetu mwambula ywetu Yesu Kulisito ukulu utende wakwe. Haluse na mazuwa yose! Taile.
46004010	Description	Suwe chiwahezi kwachausa cha Kulisito, mna nyuwe mna ubala mwa Kulisito! Suwe chiwahwele, mna nyuwe mna nguvu. Nyuwe mwatunywa, mna suwe chabelwa.
60005009	Faith	Mtoge mo uzumizi na kumhiga, mkamanya kugamba walukolo wenyu wazumile kose kwe isi wajinkila masulumizo ayo.
51003022	Recommendation	Nyuwe watumwa, wategelezeseni awo kwa mwili ni wakulu wenyu we isi mwe mbuli zose, visekutenda umo wakawakaulani kwaviya mwaunga kwekomba kwawo, mna damanyani ivyo kwa moyo wose, kwachausa cha kumvikila Zumbe Yesu.
66017012	Description	“Mahembe mlongo umwenga uwone ni maseuta mlongo umwenga hewenati kukonga kulongoza, mna nayenkwe udahi wa useuta wa kulongoza saviya maseuta kwa saa dimwenga hamwenga ne dikala.
46002012	Grace	Hachihokele muye wa wantu we isi ino mna chihokela Muye ulaile kwa Chohile, chani chimanye mbuli chinkigwe bule du ni Chohile.
59005001	Recommendation	Elo, haluse netegelezani nyuwe wagoli ilani naho lombolezani kwa chausa cha nkunto naziwezileni.
66002010	Recommendation	Usekogoha chintu chochose. Kwetegeleze! Mwavu nawajezeni wamwenga wenyu nawajele mwe chifungo na masulumizo yenyu nayatende kwa mazuwa mlongo umwenga. Mna utende mkanuni hata vikaungwa ubanike, miye nahwike jeleko dya ujima.
54006011	Recommendation	Mna weye mntu ywa Chohile kwenege izimbuli izo zihiye, timila yadya yakukutenda uzumilwe kulongozi kwa Chohile, kudamanya yakumuwagila Chohile, uzumizi na ungi na ujijimizi na kuhola.
59005005	Sin	Mwikala mwe isi wikazi wa mbwedo mwe myoyo yenyu naho mwahomola. Mweneneheza mwe zuwa dya kuchinjwa.
66004004	Description	Kuzunguluka chigoda cho uzumbe kwendaga na vigoda vya chizumbe milongo midi na vine, vikailwe ni wadalahala milongo midi na waidi wavikile suche zing'aile naho wavikile vilemba vya zahabu mwe mitwi yawo.
